rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,929.271,929.270900729199,16,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.371,929.370898437161,17,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.471,929.470909145123,18,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.571,929.570906853085,19,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.671,929.670904561047,20,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,41,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.771,929.770902269009,21,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,42,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.871,929.87089747179,22,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,43,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.971,929.970908179752,23,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,44,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,930.071,930.070905899898,24,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,45,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.171,930.170903620044,25,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,46,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.271,930.27090134019,26,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,47,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.371,930.370899060336,27,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,48,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.471,930.470909780482,28,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,49,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
24,18,-1,930.571,930.570907500628,29,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,50,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
24,18,-1,930.671,930.670905220774,30,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,51,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.771,930.77090294092,31,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,52,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.871,930.87089796693,32,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,53,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,930.971,930.970908687076,33,genuine,627.069,20.2,0,163.83,-0.787108,0,0,5,1.8,1.5,54,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.071,931.070906419488,34,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,55,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.171,931.1709041519,35,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,56,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.271,931.270901884312,36,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,57,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.371,931.370899616724,37,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,58,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.471,931.470897349136,38,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,59,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.571,931.570908081548,39,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,60,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.671,931.67090581396,40,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,61,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.771,931.770903546372,41,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,62,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.871,931.870898397035,42,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,63,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,931.971,931.970909129447,43,genuine,655.092,20.2,0,163.83,-0.151553,0,0,5,1.8,1.5,64,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.071,932.070906874059,44,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,65,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.171,932.170904618671,45,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,66,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.271,932.270902363283,46,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,67,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.371,932.370900107895,47,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,68,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.471,932.470897852507,48,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,69,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.571,932.570908597119,49,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,70,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.671,932.670906341731,50,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,71,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.771,932.770904086343,51,genuine,683.129,20.2,0,163.83,1.19224,0,0,5,1.8,1.5,72,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,HighSpeed,0
24,18,-1,932.871,932.870898762955,52,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,73,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.971,932.970909507567,53,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,74,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,933.071,933.070907264277,54,genuine,711.189,20.2,0,163.83,-0.702276,0,0,5,1.8,1.5,75,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,HighSpeed,0
24,18,-1,933.171,933.170905020987,55,genuine,711.189,20.2,0,163.83,-0.702276,0,0,5,1.8,1.5,76,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,HighSpeed,0
24,18,-1,933.271,933.270902777697,56,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,77,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.371,933.370900534407,57,genuine,711.189,20.2,0,163.83,-0.702276,0,0,5,1.8,1.5,78,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,HighSpeed,0
24,18,-1,933.471,933.470898291117,58,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,79,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.571,933.570909047827,59,genuine,711.189,20.2,0,163.83,-0.702276,0,0,5,1.8,1.5,80,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,HighSpeed,0
24,18,-1,933.671,933.670906804537,60,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,81,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.771,933.770904561247,61,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,82,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.871,933.870899065278,62,genuine,711.189,20.2,0,163.83,-0.702276,0,0,5,1.8,1.5,83,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,HighSpeed,0
24,18,-1,933.971,933.970909821988,63,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,84,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,934.071,934.07090759073,64,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,85,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.171,934.170905359472,65,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,86,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
24,18,-1,934.271,934.270903128214,66,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,87,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.371,934.370900896956,67,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,88,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.471,934.470898665698,68,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,89,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.571,934.57090943444,69,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,90,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
24,18,-1,934.671,934.670907203182,70,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,91,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.771,934.770904971924,71,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,92,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.871,934.870899305321,72,genuine,739.249,20.2,0,163.83,-0.614074,0,0,5,1.8,1.5,93,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,HighSpeed,0
24,18,-1,934.971,934.970910074063,73,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,94,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
24,18,-1,935.071,935.070907854751,74,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,95,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.171,935.170905635439,75,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,96,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.271,935.270903416127,76,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,97,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.371,935.370901196815,77,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,98,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.471,935.470898977503,78,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,99,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.571,935.570909758191,79,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,100,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.671,935.670907538879,80,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,101,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.771,935.770905319567,81,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,102,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.871,935.870899484646,82,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,103,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,935.971,935.970897265334,83,genuine,767.311,20.2,0,163.83,0.0516522,0,0,5,1.8,1.5,104,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.071,936.070908058288,84,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,105,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.171,936.170905851242,85,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,106,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.271,936.270903644196,86,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,107,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.371,936.37090143715,87,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,108,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.471,936.470899230104,88,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,109,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
24,18,-1,936.571,936.570910023058,89,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,110,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.671,936.670907816012,90,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,111,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
24,18,-1,936.771,936.770905608966,91,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,112,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,936.871,936.870899608718,92,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,113,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
24,18,-1,936.971,936.970897401672,93,genuine,795.352,20.2,0,163.83,-0.6123,0,0,5,1.8,1.5,114,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.071,937.070908206636,94,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,115,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.171,937.1709060116,95,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,116,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.271,937.270903816564,96,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,117,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.371,937.370901621528,97,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,118,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.471,937.470899426492,98,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,119,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.571,937.570897231456,99,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,120,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.671,937.67090803642,100,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,121,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.771,937.770905841384,101,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,122,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.871,937.870899679111,102,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,123,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,937.971,937.970897484075,103,genuine,823.422,20.2,0,163.83,-0.313796,0,0,5,1.8,1.5,124,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.071,938.070908301267,104,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,125,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.171,938.170906118459,105,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,126,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.271,938.270903935651,106,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,127,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.371,938.370901752843,107,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,0,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.471,938.470899570035,108,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,1,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.571,938.570897387227,109,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,2,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.671,938.670908204419,110,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,3,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.771,938.770906021611,111,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,4,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,938.871,938.870899701857,112,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,5,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.971,938.970897519049,113,genuine,851.458,20.2,0,163.83,-0.390562,0,0,5,1.8,1.5,6,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.071,939.070908348415,114,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,7,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.171,939.170906177781,115,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,8,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.271,939.270904007147,116,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,9,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.371,939.370901836513,117,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,10,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.471,939.470899665879,118,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,11,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.571,939.570897495245,119,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,12,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.671,939.670908324611,120,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,13,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.771,939.770906153977,121,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,14,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.871,939.870899682101,122,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,15,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,939.971,939.970897511467,123,genuine,879.507,20.2,0,163.83,0.119461,0,0,5,1.8,1.5,16,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,HighSpeed,0
24,18,-1,940.071,940.070908353003,124,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,17,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.171,940.170906194539,125,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,18,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.271,940.270904036075,126,genuine,907.567,20.2,0,163.83,0.312723,0,0,5,1.8,1.5,19,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,940.371,940.370901877611,127,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,20,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.471,940.470899719147,0,genuine,907.567,20.2,0,163.83,0.312723,0,0,5,1.8,1.5,21,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,940.571,940.570897560683,1,genuine,907.567,20.2,0,163.83,0.312723,0,0,5,1.8,1.5,22,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,940.671,940.670908402219,2,genuine,907.567,20.2,0,163.83,0.312723,0,0,5,1.8,1.5,23,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,940.771,940.770906243755,3,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,24,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.871,940.870899626544,4,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,25,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.971,940.97089746808,5,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,26,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,941.071,941.070908321756,6,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,27,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.171,941.170906175432,7,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,28,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.271,941.270904029108,8,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,29,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.371,941.370901882784,9,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.471,941.47089973646,10,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.571,941.570897590136,11,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.671,941.670908443812,12,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.771,941.770906297488,13,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.871,941.870899543663,14,genuine,935.621,20.2,0,163.83,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,HighSpeed,0
24,18,-1,941.971,941.970897397339,15,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,36,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,942.071,942.070908263191,16,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.171,942.170906129043,17,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.271,942.270903994895,18,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.371,942.370901860747,19,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.471,942.470899726599,20,genuine,963.668,20.2,0,163.83,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,HighSpeed,0
24,18,-1,942.571,942.570897592451,21,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.671,942.670908458303,22,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.771,942.770906324155,23,genuine,963.668,20.2,0,163.83,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,HighSpeed,0
