rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,941.321,941.320901280334,34,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,29,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.346,941.345907280334,35,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,29,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.371,941.37090813401,36,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.396,941.39590113401,37,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.421,941.42090713401,38,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.446,941.44590013401,39,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.471,941.470900987686,40,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.496,941.495906987686,41,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.521,941.520899987686,42,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.546,941.545905987686,43,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.571,941.570906841362,44,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.596,941.595899841362,45,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.621,941.620905841362,46,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.646,941.645898841362,47,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.671,941.670899695038,48,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.696,941.695905695038,49,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.721,941.720898695038,50,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.746,941.745904695038,51,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.771,941.770905548714,52,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.796,941.795898548714,53,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.821,941.820904548714,54,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.846,941.845906681706,55,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.871,941.870907535382,56,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.896,941.895900535382,57,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.921,941.920906535382,58,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.946,941.945899535382,59,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,941.971,941.970900389058,60,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,36,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.996,941.995906389058,61,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,36,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.021,942.020899395146,62,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,36,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.046,942.045905395146,63,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,36,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.071,942.070906260998,64,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.096,942.095899260998,65,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.121,942.120905260998,66,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.146,942.145898260998,67,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.171,942.17089912685,68,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.196,942.19590512685,69,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.221,942.22089812685,70,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.246,942.24590412685,71,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.271,942.270904992702,72,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.296,942.295897992702,73,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.321,942.320903992702,74,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.346,942.345909992702,75,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.371,942.370897858554,76,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.396,942.395903858554,77,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.421,942.420909858554,78,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.446,942.445902858554,79,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.471,942.470903724406,80,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.496,942.495909724406,81,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.521,942.520902724406,82,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.546,942.545908724406,83,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.571,942.570909590258,84,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.596,942.595902590258,85,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.621,942.620908590258,86,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.646,942.645901590258,87,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.671,942.67090245611,88,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.696,942.69590845611,89,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.721,942.72090145611,90,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.746,942.74590745611,91,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.771,942.770908321962,92,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.796,942.795901321962,93,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.821,942.820907321962,94,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.846,942.845909303028,95,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.871,942.87091016888,96,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.896,942.89590316888,97,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.921,942.92090916888,98,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.946,942.94590216888,99,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,942.971,942.970903034732,100,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,46,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.996,942.995909034732,101,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,46,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.021,943.020902040833,102,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,46,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.046,943.045908040833,103,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,46,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.071,943.070908918887,104,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.096,943.095901918887,105,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.121,943.120907918887,106,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.146,943.145900918887,107,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.171,943.170901796941,108,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.196,943.195907796941,109,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.221,943.220900796941,110,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.246,943.245906796941,111,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.271,943.270907674995,112,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.296,943.295900674995,113,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.321,943.320906674995,114,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.346,943.345899674995,115,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.371,943.370900553049,116,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.396,943.395906553049,117,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.421,943.420899553049,118,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.446,943.445905553049,119,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.471,943.470906431103,120,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.496,943.495899431103,121,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.521,943.520905431103,122,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.546,943.545898431103,123,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.571,943.570899309157,124,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.596,943.595905309157,125,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.621,943.620898309157,126,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.646,943.645904309157,127,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.671,943.670905187211,0,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.696,943.695898187211,1,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.721,943.720904187211,2,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.746,943.745897187211,3,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.771,943.770898065265,4,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.796,943.795904065265,5,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.821,943.820910065265,6,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.846,943.845898900921,7,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.871,943.870899778975,8,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.896,943.895905778975,9,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.921,943.920898778975,10,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.946,943.945904778975,11,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,DenialOfService,0
24,18,-1,943.971,943.970905657029,12,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,56,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.996,943.995898657029,13,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,56,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,944.021,944.020904663151,14,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,56,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.046,944.045897663151,15,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,56,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.071,944.070898553449,16,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.096,944.095904553449,17,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.121,944.120897553449,18,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.146,944.145903553449,19,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.171,944.170904443747,20,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.196,944.195897443747,21,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.221,944.220903443747,22,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.246,944.245909443747,23,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.271,944.270897334045,24,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.296,944.295903334045,25,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.321,944.320909334045,26,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.346,944.345902334045,27,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.371,944.370903224343,28,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.396,944.395909224343,29,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.421,944.420902224343,30,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.446,944.445908224343,31,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.471,944.470909114641,32,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.496,944.495902114641,33,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.521,944.520908114641,34,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.546,944.545901114641,35,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.571,944.570902004939,36,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.596,944.595908004939,37,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.621,944.620901004939,38,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.646,944.645907004939,39,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.671,944.670907895237,40,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.696,944.695900895237,41,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,DenialOfService,0
24,18,-1,944.721,944.720906895237,42,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
