LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
C,900,25,huber,20,0.2,0,22,21,67,0.0,24.719101123595504,0.0,0.6530230069555911,0.2,1.6704730987548828
C,900,26,huber,20,0.2,0,44,21,215,0.0,16.988416988416986,0.0,0.41505791505791506,0.15714285714285714,4.2557923793792725
C,900,27,huber,20,0.2,0,0,21,114,0.0,0.0,0.0,0.5,0.0,2.053196907043457
C,900,28,huber,20,0.2,20,2,1,107,95.23809523809523,1.834862385321101,0.9302325581395349,0.9709480122324159,0.16923076923076924,1.9767272472381592
C,900,29,huber,20,0.2,0,0,21,229,0.0,0.0,0.0,0.5,0.0,3.770219564437866
C,900,30,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,3.1004250049591064
C,901,1,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.9238016605377197
C,901,2,huber,20,0.2,10,13,11,106,47.61904761904761,10.92436974789916,0.45454545454545453,0.6802721088435374,0.16428571428571428,2.234501838684082
C,901,3,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.905160427093506
C,901,4,huber,20,0.2,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9697699304440877,0.2,1.7496132850646973
C,901,5,huber,20,0.2,0,0,21,179,0.0,0.0,0.0,0.5,0.0,3.1250863075256348
C,901,6,huber,20,0.2,0,0,21,259,0.0,0.0,0.0,0.5,0.0,4.422170400619507
C,901,7,huber,20,0.2,0,0,21,324,0.0,0.0,0.0,0.5,0.0,5.446877956390381
C,901,8,huber,20,0.2,0,0,21,209,0.0,0.0,0.0,0.5,0.0,3.6117560863494873
C,901,9,huber,20,0.2,2,19,19,160,9.523809523809524,10.614525139664805,0.09523809523809523,0.49374833732375634,0.105,3.1076507568359375
C,901,10,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.272007942199707
C,901,11,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.9135444164276123
C,901,12,huber,20,0.2,20,2,1,82,95.23809523809523,2.380952380952381,0.9302325581395349,0.9693877551020408,0.20952380952380953,1.6363346576690674
C,901,13,huber,20,0.2,20,7,1,87,95.23809523809523,7.446808510638298,0.8333333333333334,0.9546605876393109,0.23478260869565218,1.8180582523345947
C,901,14,huber,20,0.2,0,0,21,169,0.0,0.0,0.0,0.5,0.0,2.975433588027954
C,901,15,huber,20,0.2,20,4,1,90,95.23809523809523,4.25531914893617,0.8888888888888888,0.9673252279635258,0.20869565217391303,1.7913668155670166
C,901,16,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.243482828140259
C,901,17,huber,20,0.2,20,4,1,105,95.23809523809523,3.669724770642202,0.8888888888888888,0.9683267802533858,0.18461538461538463,2.042614221572876
C,901,18,huber,20,0.2,0,0,21,134,0.0,0.0,0.0,0.5,0.0,2.406952381134033
C,901,19,huber,20,0.2,20,25,1,89,95.23809523809523,21.929824561403507,0.6060606060606061,0.9459064327485379,0.3333333333333333,2.076233148574829
C,901,20,huber,20,0.2,0,0,21,189,0.0,0.0,0.0,0.5,0.0,3.283156633377075
C,901,21,huber,20,0.2,0,20,21,99,0.0,16.80672268907563,0.0,0.4159663865546218,0.14285714285714285,2.1551122665405273
C,901,22,huber,20,0.2,21,15,0,89,100.0,14.423076923076922,0.7368421052631579,0.9416208791208791,0.288,1.9345998764038086
C,901,23,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.726259708404541
C,901,24,huber,20,0.2,11,31,10,63,52.38095238095239,32.97872340425532,0.3492063492063492,0.5858662613981762,0.3652173913043478,1.7781758308410645
C,901,25,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7024483680725098
C,901,26,huber,20,0.2,20,21,1,78,95.23809523809523,21.21212121212121,0.6451612903225806,0.7787397787397787,0.3416666666666667,1.8878326416015625
C,901,27,huber,20,0.2,21,19,0,60,100.0,24.050632911392405,0.6885245901639344,0.7911392405063291,0.4,1.5824060440063477
C,901,28,huber,20,0.2,17,5,4,174,80.95238095238095,2.793296089385475,0.7906976744186046,0.8923915935089118,0.11,3.0977704524993896
C,901,29,huber,20,0.2,17,4,4,90,80.95238095238095,4.25531914893617,0.8095238095238095,0.8844984802431612,0.1826086956521739,1.7845203876495361
C,901,30,huber,20,0.2,20,5,1,79,95.23809523809523,5.952380952380952,0.8695652173913043,0.9634353741496599,0.23809523809523808,1.6188030242919922
C,902,1,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8409276008605957
C,902,2,huber,20,0.2,13,10,8,109,61.904761904761905,8.403361344537815,0.5909090909090909,0.7661064425770308,0.16428571428571428,2.1792330741882324
C,902,3,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.8408522605895996
C,902,4,huber,20,0.2,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9697699304440877,0.2,1.6921920776367188
C,902,5,huber,20,0.2,0,0,21,179,0.0,0.0,0.0,0.5,0.0,3.100186347961426
C,902,6,huber,20,0.2,0,0,21,259,0.0,0.0,0.0,0.5,0.0,4.3124024868011475
C,902,7,huber,20,0.2,0,0,21,324,0.0,0.0,0.0,0.5,0.0,5.255621671676636
C,902,8,huber,20,0.2,0,0,21,209,0.0,0.0,0.0,0.5,0.0,3.495357036590576
C,902,9,huber,20,0.2,0,21,21,158,0.0,11.731843575418994,0.0,0.441340782122905,0.105,3.064929485321045
C,902,10,huber,20,0.2,20,6,1,118,95.23809523809523,4.838709677419355,0.851063829787234,0.9631336405529953,0.1793103448275862,2.246718645095825
C,902,11,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8356423377990723
C,902,12,huber,20,0.2,17,4,4,80,80.95238095238095,4.761904761904762,0.8095238095238095,0.8809523809523808,0.2,1.6304516792297363
C,902,13,huber,20,0.2,0,0,21,94,0.0,0.0,0.0,0.5,0.0,1.7539608478546143
C,902,14,huber,20,0.2,0,0,21,159,0.0,0.0,0.0,0.5,0.0,2.7373571395874023
C,902,15,huber,20,0.2,20,3,1,96,95.23809523809523,3.0303030303030303,0.9090909090909091,0.9692159692159692,0.19166666666666668,1.8221886157989502
C,902,16,huber,20,0.2,18,3,3,121,85.71428571428571,2.4193548387096775,0.8571428571428571,0.9164746543778802,0.14482758620689656,2.2040934562683105
C,902,17,huber,20,0.2,20,2,1,107,95.23809523809523,1.834862385321101,0.9302325581395349,0.9709480122324159,0.16923076923076924,1.9642829895019531
C,902,18,huber,20,0.2,19,8,2,126,90.47619047619048,5.970149253731343,0.7916666666666666,0.9342572850035537,0.17419354838709677,2.4027206897735596
C,902,19,huber,20,0.2,21,16,0,208,100.0,7.142857142857142,0.7241379310344828,0.9857568027210885,0.1510204081632653,3.737717866897583
C,902,20,huber,20,0.2,0,0,21,189,0.0,0.0,0.0,0.5,0.0,3.160646677017212
C,902,21,huber,20,0.2,21,17,0,102,100.0,14.285714285714285,0.711864406779661,0.9025610244097639,0.2714285714285714,2.4708096981048584
C,902,22,huber,20,0.2,21,15,0,89,100.0,14.423076923076922,0.7368421052631579,0.9416208791208791,0.288,2.0070743560791016
C,902,23,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7901380062103271
C,902,24,huber,20,0.2,21,7,0,87,100.0,7.446808510638298,0.8571428571428571,0.9848024316109423,0.24347826086956523,1.8273241519927979
C,902,25,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7447705268859863
C,902,26,huber,20,0.2,18,21,2,79,90.0,21.0,0.6101694915254238,0.7827500000000001,0.325,1.9800541400909424
C,902,27,huber,20,0.2,0,20,21,59,0.0,25.31645569620253,0.0,0.37341772151898733,0.2,1.571995735168457
C,902,28,huber,20,0.2,20,4,1,175,95.23809523809523,2.2346368715083798,0.8888888888888888,0.9710029263101888,0.12,3.1674792766571045
C,902,29,huber,20,0.2,17,4,4,90,80.95238095238095,4.25531914893617,0.8095238095238095,0.8844984802431612,0.1826086956521739,1.7999255657196045
C,902,30,huber,20,0.2,19,3,1,82,95.0,3.5294117647058822,0.9047619047619048,0.9652941176470587,0.20952380952380953,1.6482510566711426
C,903,1,huber,20,0.2,18,7,3,92,85.71428571428571,7.07070707070707,0.782608695652174,0.9037999037999038,0.20833333333333334,1.8826382160186768
C,903,2,huber,20,0.2,0,23,21,96,0.0,19.327731092436977,0.0,0.40336134453781514,0.16428571428571428,2.206526041030884
C,903,3,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.8885345458984375
C,903,4,huber,20,0.2,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9697699304440877,0.2,1.707287073135376
C,903,5,huber,20,0.2,0,0,21,179,0.0,0.0,0.0,0.5,0.0,3.137336015701294
C,903,6,huber,20,0.2,0,0,21,259,0.0,0.0,0.0,0.5,0.0,4.355161666870117
C,903,7,huber,20,0.2,0,0,21,324,0.0,0.0,0.0,0.5,0.0,5.362351894378662
C,903,8,huber,20,0.2,0,0,21,209,0.0,0.0,0.0,0.5,0.0,3.5529227256774902
C,903,9,huber,20,0.2,14,7,7,172,66.66666666666666,3.910614525139665,0.6666666666666666,0.808193668528864,0.105,3.0948565006256104
C,903,10,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.275779962539673
C,903,11,huber,20,0.2,20,5,1,94,95.23809523809523,5.05050505050505,0.8695652173913043,0.9665704665704665,0.20833333333333334,1.8714070320129395
C,903,12,huber,20,0.2,20,2,1,82,95.23809523809523,2.380952380952381,0.9302325581395349,0.9693877551020408,0.20952380952380953,1.7022507190704346
C,903,13,huber,20,0.2,0,0,21,94,0.0,0.0,0.0,0.5,0.0,1.8358871936798096
C,903,14,huber,20,0.2,0,0,21,159,0.0,0.0,0.0,0.5,0.0,2.7584078311920166
C,903,15,huber,20,0.2,20,2,1,97,95.23809523809523,2.0202020202020203,0.9302325581395349,0.9704184704184704,0.18333333333333332,1.878021240234375
C,903,16,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.2322885990142822
C,903,17,huber,20,0.2,20,4,1,105,95.23809523809523,3.669724770642202,0.8888888888888888,0.9683267802533858,0.18461538461538463,1.9999756813049316
C,903,18,huber,20,0.2,0,0,21,134,0.0,0.0,0.0,0.5,0.0,2.4051666259765625
C,903,19,huber,20,0.2,21,26,0,88,100.0,22.807017543859647,0.6176470588235294,0.9682539682539681,0.34814814814814815,2.061445713043213
C,903,20,huber,20,0.2,0,0,20,190,0.0,0.0,0.0,0.5,0.0,3.2040553092956543
C,903,21,huber,20,0.2,0,20,21,99,0.0,16.80672268907563,0.0,0.4159663865546218,0.14285714285714285,2.1268720626831055
C,903,22,huber,20,0.2,21,8,0,151,100.0,5.031446540880504,0.84,0.9986522911051213,0.16111111111111112,2.7618303298950195
C,903,23,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.6762127876281738
C,903,24,huber,20,0.2,12,9,8,86,60.0,9.473684210526317,0.5853658536585366,0.7400000000000001,0.1826086956521739,1.8101122379302979
C,903,25,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7059926986694336
C,903,26,huber,20,0.2,19,21,2,78,90.47619047619048,21.21212121212121,0.6229508196721312,0.7994227994227994,0.3333333333333333,1.850640058517456
C,903,27,huber,20,0.2,0,20,21,59,0.0,25.31645569620253,0.0,0.37341772151898733,0.2,1.5308396816253662
C,903,28,huber,20,0.2,21,5,0,174,100.0,2.793296089385475,0.8936170212765957,0.9988028731045491,0.13,3.0895729064941406
C,903,29,huber,20,0.2,17,4,4,90,80.95238095238095,4.25531914893617,0.8095238095238095,0.8855116514690984,0.1826086956521739,1.7522518634796143
C,903,30,huber,20,0.2,20,5,1,79,95.23809523809523,5.952380952380952,0.8695652173913043,0.9634353741496599,0.23809523809523808,1.6279914379119873
C,904,1,huber,20,0.2,20,1,1,98,95.23809523809523,1.0101010101010102,0.9523809523809523,0.9711399711399712,0.175,1.8239667415618896
C,904,2,huber,20,0.2,14,9,7,110,66.66666666666666,7.563025210084033,0.6363636363636364,0.7947178871548619,0.16428571428571428,2.145056962966919
C,904,3,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.7976269721984863
C,904,4,huber,20,0.2,20,3,1,86,95.23809523809523,3.3707865168539324,0.9090909090909091,0.9684323167469235,0.20909090909090908,1.678628921508789
C,904,5,huber,20,0.2,0,0,21,134,0.0,0.0,0.0,0.5,0.0,2.348353147506714
C,904,6,huber,20,0.2,18,3,3,256,85.71428571428571,1.1583011583011582,0.8571428571428571,0.9227799227799229,0.075,4.216470956802368
C,904,7,huber,20,0.2,0,0,21,324,0.0,0.0,0.0,0.5,0.0,5.239292860031128
C,904,8,huber,20,0.2,0,0,21,209,0.0,0.0,0.0,0.5,0.0,3.5128846168518066
C,904,9,huber,20,0.2,7,14,14,165,33.33333333333333,7.82122905027933,0.3333333333333333,0.6247672253258845,0.105,3.021744966506958
C,904,10,huber,20,0.2,20,6,1,118,95.23809523809523,4.838709677419355,0.851063829787234,0.9631336405529953,0.1793103448275862,2.1851789951324463
C,904,11,huber,20,0.2,20,2,1,97,95.23809523809523,2.0202020202020203,0.9302325581395349,0.9704184704184704,0.18333333333333332,1.8336079120635986
C,904,12,huber,20,0.2,20,4,1,80,95.23809523809523,4.761904761904762,0.8888888888888888,0.965986394557823,0.22857142857142856,1.6021084785461426
C,904,13,huber,20,0.2,20,7,1,87,95.23809523809523,7.446808510638298,0.8333333333333334,0.9627659574468084,0.23478260869565218,1.9995262622833252
C,904,14,huber,20,0.2,0,0,21,189,0.0,0.0,0.0,0.5,0.0,3.3133909702301025
C,904,15,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.9009344577789307
C,904,16,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.319911479949951
C,904,17,huber,20,0.2,20,4,1,105,95.23809523809523,3.669724770642202,0.8888888888888888,0.9683267802533858,0.18461538461538463,2.0763702392578125
C,904,18,huber,20,0.2,0,0,21,134,0.0,0.0,0.0,0.5,0.0,2.4289255142211914
C,904,19,huber,20,0.2,20,25,1,89,95.23809523809523,21.929824561403507,0.6060606060606061,0.9459064327485379,0.3333333333333333,2.1225483417510986
C,904,20,huber,20,0.2,0,0,20,145,0.0,0.0,0.0,0.5,0.0,2.5975983142852783
C,904,21,huber,20,0.2,0,20,21,99,0.0,16.80672268907563,0.0,0.4159663865546218,0.14285714285714285,2.196004867553711
C,904,22,huber,20,0.2,21,12,0,92,100.0,11.538461538461538,0.7777777777777778,0.981456043956044,0.264,1.965080976486206
C,904,23,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7256855964660645
C,904,24,huber,20,0.2,19,24,2,70,90.47619047619048,25.53191489361702,0.59375,0.9235055724417427,0.3739130434782609,1.7975869178771973
C,904,25,huber,20,0.2,20,1,1,88,95.23809523809523,1.1235955056179776,0.9523809523809523,0.9705724986623863,0.19090909090909092,1.7039799690246582
C,904,26,huber,20,0.2,19,20,2,79,90.47619047619048,20.2020202020202,0.6333333333333333,0.7871572871572872,0.325,1.8884263038635254
C,904,27,huber,20,0.2,20,8,0,72,100.0,10.0,0.8333333333333334,0.9574999999999999,0.28,1.5525376796722412
C,904,28,huber,20,0.2,20,5,1,174,95.23809523809523,2.793296089385475,0.8695652173913043,0.9702048417132216,0.125,3.0955774784088135
C,904,29,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8891794681549072
C,904,30,huber,20,0.2,20,5,1,79,95.23809523809523,5.952380952380952,0.8695652173913043,0.965702947845805,0.23809523809523808,1.648120403289795
C,905,1,huber,20,0.2,0,0,20,155,0.0,0.0,0.0,0.5,0.0,2.7284889221191406
C,905,2,huber,20,0.2,21,4,0,115,100.0,3.361344537815126,0.9130434782608695,0.9991996798719488,0.17857142857142858,2.1570305824279785
C,905,3,huber,20,0.2,0,21,21,223,0.0,8.60655737704918,0.0,0.4569672131147541,0.07924528301886792,4.107511758804321
C,905,4,huber,20,0.2,20,5,1,79,95.23809523809523,5.952380952380952,0.8695652173913043,0.9634353741496599,0.23809523809523808,1.6287662982940674
C,905,5,huber,20,0.2,3,24,18,70,14.285714285714285,25.53191489361702,0.125,0.425531914893617,0.23478260869565218,1.7870144844055176
C,905,6,huber,20,0.2,20,3,1,256,95.23809523809523,1.1583011583011582,0.9090909090909091,0.9735245449531164,0.08214285714285714,4.335342168807983
C,905,7,huber,20,0.2,18,3,3,101,85.71428571428571,2.8846153846153846,0.8571428571428571,0.9141483516483516,0.168,1.9294171333312988
C,905,8,huber,20,0.2,0,20,21,189,0.0,9.569377990430622,0.0,0.45215311004784686,0.08695652173913043,3.530442953109741
C,905,9,huber,20,0.2,20,6,1,128,95.23809523809523,4.477611940298507,0.851063829787234,0.9662402274342572,0.16774193548387098,2.3867287635803223
C,905,10,huber,20,0.2,17,30,4,89,80.95238095238095,25.210084033613445,0.5,0.7138855542216886,0.3357142857142857,2.153118133544922
C,905,11,huber,20,0.2,20,5,1,99,95.23809523809523,4.807692307692308,0.8695652173913043,0.9658882783882783,0.2,1.915112018585205
C,905,12,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8359777927398682
C,905,13,huber,20,0.2,0,0,20,130,0.0,0.0,0.0,0.5,0.0,2.3604300022125244
C,905,14,huber,20,0.2,20,2,1,107,95.23809523809523,1.834862385321101,0.9302325581395349,0.9713848842289209,0.16923076923076924,1.9799857139587402
C,905,15,huber,20,0.2,20,4,1,95,95.23809523809523,4.040404040404041,0.8888888888888888,0.9682539682539681,0.2,1.8393011093139648
C,905,16,huber,20,0.2,0,23,21,186,0.0,11.004784688995215,0.0,0.4449760765550239,0.1,3.5162301063537598
C,905,17,huber,20,0.2,21,12,0,87,100.0,12.121212121212121,0.7777777777777778,0.9117364117364117,0.275,1.8332815170288086
C,905,18,huber,20,0.2,21,8,0,126,100.0,5.970149253731343,0.84,0.9985785358919688,0.1870967741935484,2.406904697418213
C,905,19,huber,20,0.2,0,0,21,114,0.0,0.0,0.0,0.5,0.0,2.0905990600585938
C,905,20,huber,20,0.2,0,0,20,140,0.0,0.0,0.0,0.5,0.0,2.4232676029205322
C,905,21,huber,20,0.2,20,1,1,123,95.23809523809523,0.8064516129032258,0.9523809523809523,0.97215821812596,0.14482758620689656,2.2069432735443115
C,905,22,huber,20,0.2,0,0,21,149,0.0,0.0,0.0,0.5,0.0,2.6005618572235107
C,905,23,huber,20,0.2,0,26,6,113,0.0,18.705035971223023,0.0,0.4028776978417266,0.1793103448275862,2.232529878616333
C,905,24,huber,20,0.2,19,2,1,88,95.0,2.2222222222222223,0.926829268292683,0.9638888888888888,0.19090909090909092,1.7099440097808838
C,905,25,huber,20,0.2,20,4,1,90,95.23809523809523,4.25531914893617,0.8888888888888888,0.9670719351570415,0.20869565217391303,1.7895350456237793
C,905,26,huber,20,0.2,21,18,0,76,100.0,19.148936170212767,0.7,0.950354609929078,0.3391304347826087,1.7848303318023682
C,905,27,huber,20,0.2,19,4,2,95,90.47619047619048,4.040404040404041,0.8636363636363636,0.9393939393939392,0.19166666666666668,1.8230857849121094
C,905,28,huber,20,0.2,0,0,21,179,0.0,0.0,0.0,0.5,0.0,3.020319938659668
C,905,29,huber,20,0.2,0,0,21,139,0.0,0.0,0.0,0.5,0.0,2.479949951171875
C,905,30,huber,20,0.2,20,1,1,88,95.23809523809523,1.1235955056179776,0.9523809523809523,0.9708400214018191,0.19090909090909092,1.6758666038513184
D,895,1,rmse,20,-0.5,19,61,2,203,90.47619047619048,23.106060606060606,0.37623762376237624,0.7554112554112553,0.2807017543859649,4.300358533859253
D,895,2,rmse,20,-0.5,20,47,1,77,95.23809523809523,37.903225806451616,0.45454545454545453,0.8690476190476191,0.46206896551724136,2.1856110095977783
D,895,3,rmse,20,-0.5,21,269,0,0,100.0,100.0,0.13504823151125403,0.9482209240573553,1.0,4.39511251449585
D,895,4,rmse,20,-0.5,18,108,3,71,85.71428571428571,60.33519553072626,0.24489795918367346,0.5164937483373238,0.63,3.0167367458343506
D,895,5,rmse,20,-0.5,21,19,0,80,100.0,19.19191919191919,0.6885245901639344,0.9956709956709957,0.3333333333333333,1.819988489151001
D,895,6,rmse,20,-0.5,21,31,0,108,100.0,22.302158273381295,0.5753424657534246,0.8758136348064406,0.325,2.6635613441467285
D,895,7,rmse,20,-0.5,21,119,0,0,100.0,100.0,0.2608695652173913,0.9623849539815926,1.0,2.239886522293091
D,895,8,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9467664795175711,1.0,3.930368185043335
D,895,9,rmse,20,-0.5,21,41,0,73,100.0,35.96491228070175,0.5060240963855421,0.9342105263157895,0.45925925925925926,2.1263813972473145
D,895,10,rmse,20,-0.5,21,24,0,90,100.0,21.052631578947366,0.6363636363636364,0.8364661654135338,0.3333333333333333,2.1433050632476807
D,895,11,rmse,20,-0.5,20,28,1,106,95.23809523809523,20.8955223880597,0.5797101449275363,0.951314854299929,0.3096774193548387,2.469219923019409
D,895,12,rmse,20,-0.5,21,19,0,85,100.0,18.269230769230766,0.6885245901639344,0.8839285714285714,0.32,1.982081651687622
D,895,13,rmse,20,-0.5,20,36,0,119,100.0,23.225806451612904,0.5263157894736842,0.9027419354838709,0.32,2.7428247928619385
D,895,14,rmse,20,-0.5,21,129,0,0,100.0,100.0,0.24561403508771928,0.9634551495016611,1.0,2.3569118976593018
D,895,15,rmse,20,-0.5,20,27,1,82,95.23809523809523,24.770642201834864,0.5882352941176471,0.8575797291393621,0.36153846153846153,2.091911554336548
D,895,16,rmse,20,-0.5,21,234,0,0,100.0,100.0,0.15217391304347827,0.9374236874236873,1.0,3.971097469329834
D,895,17,rmse,20,-0.5,19,30,1,140,95.0,17.647058823529413,0.5507246376811594,0.9052941176470588,0.2578947368421053,2.98712158203125
D,895,18,rmse,20,-0.5,21,46,0,133,100.0,25.69832402234637,0.4772727272727273,0.9433359936153232,0.335,3.112901210784912
D,895,19,rmse,20,-0.5,21,104,0,0,100.0,100.0,0.2876712328767123,0.9416208791208791,1.0,1.9994406700134277
D,895,20,rmse,20,-0.5,21,30,0,94,100.0,24.193548387096776,0.5833333333333334,0.9688940092165899,0.35172413793103446,2.261106014251709
D,895,21,rmse,20,-0.5,18,74,3,120,85.71428571428571,38.144329896907216,0.3185840707964602,0.7430044182621502,0.42790697674418604,3.341756582260132
D,895,22,rmse,20,-0.5,21,304,0,0,100.0,100.0,0.12138728323699421,0.9481516290726816,1.0,5.013606548309326
D,895,23,rmse,20,-0.5,20,45,0,55,100.0,45.0,0.47058823529411764,0.9222500000000002,0.5416666666666666,1.9066729545593262
D,895,24,rmse,20,-0.5,20,33,1,61,95.23809523809523,35.1063829787234,0.5405405405405406,0.9040020263424517,0.4608695652173913,1.7906534671783447
D,895,25,rmse,20,-0.5,21,36,0,68,100.0,34.61538461538461,0.5384615384615384,0.9938186813186813,0.456,1.953843355178833
D,895,26,rmse,20,-0.5,21,259,0,0,100.0,100.0,0.13953488372093023,0.916252987681559,1.0,4.335472583770752
D,895,27,rmse,20,-0.5,21,40,0,49,100.0,44.9438202247191,0.5121951219512195,0.9842161583734618,0.5545454545454546,1.7089128494262695
D,895,28,rmse,20,-0.5,21,26,0,153,100.0,14.52513966480447,0.6176470588235294,0.8729715349827082,0.235,3.1278178691864014
D,895,29,rmse,20,-0.5,21,109,0,0,100.0,100.0,0.2781456953642384,0.9663608562691132,1.0,2.001981019973755
D,895,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,4.051008462905884
D,896,1,rmse,20,-0.5,19,61,2,203,90.47619047619048,23.106060606060606,0.37623762376237624,0.7554112554112553,0.2807017543859649,4.344274520874023
D,896,2,rmse,20,-0.5,20,49,1,75,95.23809523809523,39.516129032258064,0.4444444444444444,0.8869047619047619,0.47586206896551725,2.2853782176971436
D,896,3,rmse,20,-0.5,21,269,0,0,100.0,100.0,0.13504823151125403,0.9476013453708619,1.0,4.392791032791138
D,896,4,rmse,20,-0.5,19,85,2,94,90.47619047619048,47.486033519553075,0.304,0.7548550146315509,0.52,3.0814402103424072
D,896,5,rmse,20,-0.5,21,13,0,86,100.0,13.131313131313133,0.7636363636363637,0.9978354978354979,0.2833333333333333,1.8287756443023682
D,896,6,rmse,20,-0.5,21,34,0,105,100.0,24.46043165467626,0.5526315789473685,0.8456663240835902,0.34375,2.4538071155548096
D,896,7,rmse,20,-0.5,21,144,0,0,100.0,100.0,0.22580645161290322,0.964781746031746,1.0,2.5265305042266846
D,896,8,rmse,20,-0.5,21,229,0,0,100.0,100.0,0.15498154981549817,0.9348097317529631,1.0,3.803663730621338
D,896,9,rmse,20,-0.5,21,43,0,71,100.0,37.719298245614034,0.49411764705882355,0.9540517961570593,0.4740740740740741,2.078857660293579
D,896,10,rmse,20,-0.5,0,38,21,76,0.0,33.33333333333333,0.0,0.33333333333333337,0.2814814814814815,2.0814404487609863
D,896,11,rmse,20,-0.5,21,32,0,102,100.0,23.88059701492537,0.5675675675675675,0.9893390191897654,0.3419354838709677,2.3685407638549805
D,896,12,rmse,20,-0.5,21,28,0,91,100.0,23.52941176470588,0.6,0.897358943577431,0.35,2.152575731277466
D,896,13,rmse,20,-0.5,21,26,0,128,100.0,16.883116883116884,0.6176470588235294,0.9253246753246753,0.26857142857142857,2.6537859439849854
D,896,14,rmse,20,-0.5,21,129,0,0,100.0,100.0,0.24561403508771928,0.9658545588778147,1.0,2.278080463409424
D,896,15,rmse,20,-0.5,20,33,1,76,95.23809523809523,30.275229357798167,0.5405405405405406,0.86347750109218,0.4076923076923077,1.9878621101379395
D,896,16,rmse,20,-0.5,21,319,0,0,100.0,100.0,0.11634349030470914,0.9468577399611882,1.0,5.132711410522461
D,896,17,rmse,20,-0.5,21,32,0,142,100.0,18.39080459770115,0.5675675675675675,0.9267925561029009,0.2717948717948718,2.9600043296813965
D,896,18,rmse,20,-0.5,21,39,0,70,100.0,35.77981651376147,0.5185185185185185,0.9078200087374398,0.46153846153846156,1.9761276245117188
D,896,19,rmse,20,-0.5,19,24,2,80,90.47619047619048,23.076923076923077,0.59375,0.927197802197802,0.344,1.913529634475708
D,896,20,rmse,20,-0.5,11,32,9,88,55.00000000000001,26.666666666666668,0.3492063492063492,0.6766666666666667,0.30714285714285716,2.110607147216797
D,896,21,rmse,20,-0.5,19,44,2,150,90.47619047619048,22.68041237113402,0.4523809523809524,0.8296514482081492,0.2930232558139535,3.2313809394836426
D,896,22,rmse,20,-0.5,21,249,0,0,100.0,100.0,0.14432989690721648,0.9478867852361827,1.0,4.324744701385498
D,896,23,rmse,20,-0.5,21,41,0,58,100.0,41.41414141414141,0.5060240963855421,0.949013949013949,0.5166666666666667,1.9558818340301514
D,896,24,rmse,20,-0.5,21,85,0,79,100.0,51.829268292682926,0.33070866141732286,0.8352206736353078,0.572972972972973,2.944930076599121
D,896,25,rmse,20,-0.5,21,13,0,91,100.0,12.5,0.7636363636363637,0.9933608058608059,0.272,2.0406906604766846
D,896,26,rmse,20,-0.5,21,67,0,197,100.0,25.37878787878788,0.3853211009174312,0.7947330447330447,0.3087719298245614,4.465237617492676
D,896,27,rmse,20,-0.5,21,47,0,42,100.0,52.80898876404494,0.47191011235955055,0.9670947030497592,0.6181818181818182,1.7168734073638916
D,896,28,rmse,20,-0.5,21,179,0,0,100.0,100.0,0.19004524886877827,0.9687416866187816,1.0,3.1294631958007812
