LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
C,899,13,mae,15,0.3,19,19,2,65,90.47619047619048,22.61904761904762,0.6440677966101694,0.8931405895691611,0.3619047619047619,1.6580479145050049
C,899,14,mae,15,0.3,20,33,1,171,95.23809523809523,16.176470588235293,0.5405405405405406,0.9419934640522876,0.23555555555555555,3.4579970836639404
C,899,15,mae,15,0.3,19,26,2,58,90.47619047619048,30.952380952380953,0.5757575757575758,0.8256802721088435,0.42857142857142855,1.6561434268951416
C,899,16,mae,15,0.3,20,11,1,68,95.23809523809523,13.924050632911392,0.7692307692307693,0.9795057263411694,0.31,1.5582859516143799
C,899,17,mae,15,0.3,19,12,2,62,90.47619047619048,16.216216216216218,0.7307692307692307,0.9510939510939511,0.3263157894736842,1.4667439460754395
C,899,18,mae,15,0.3,21,19,0,60,100.0,24.050632911392405,0.6885245901639344,0.9071729957805907,0.4,1.542224645614624
C,899,19,mae,15,0.3,18,2,3,77,85.71428571428571,2.5316455696202533,0.8780487804878049,0.9255575647980712,0.2,1.5511293411254883
C,899,20,mae,15,0.3,19,15,2,64,90.47619047619048,18.9873417721519,0.6909090909090909,0.8875828812537674,0.34,1.559194564819336
C,899,21,mae,15,0.3,19,17,2,57,90.47619047619048,22.972972972972975,0.6666666666666666,0.9227799227799228,0.37894736842105264,1.4615025520324707
C,899,22,mae,15,0.3,18,60,3,94,85.71428571428571,38.961038961038966,0.36363636363636365,0.7926716141001855,0.44571428571428573,2.94431734085083
C,899,23,mae,15,0.3,21,26,0,63,100.0,29.213483146067414,0.6176470588235294,0.9879614767255216,0.42727272727272725,1.8238317966461182
C,899,24,mae,15,0.3,19,15,2,94,90.47619047619048,13.761467889908257,0.6909090909090909,0.8545216251638269,0.26153846153846155,2.0960724353790283
C,899,25,mae,15,0.3,19,20,2,44,90.47619047619048,31.25,0.6333333333333333,0.8980654761904763,0.4588235294117647,1.3867719173431396
C,899,26,mae,15,0.3,21,20,0,69,100.0,22.47191011235955,0.6774193548387096,0.9325842696629214,0.37272727272727274,1.7791523933410645
C,899,27,mae,15,0.3,21,14,0,70,100.0,16.666666666666664,0.75,0.997732426303855,0.3333333333333333,1.724578619003296
C,899,28,mae,15,0.3,21,19,0,100,100.0,15.966386554621847,0.6885245901639344,0.9819927971188475,0.2857142857142857,2.2534735202789307
C,899,29,mae,15,0.3,20,4,1,85,95.23809523809523,4.49438202247191,0.8888888888888888,0.9708400214018191,0.21818181818181817,1.7902979850769043
C,899,30,mae,15,0.3,18,62,3,87,85.71428571428571,41.61073825503356,0.3564356435643564,0.6430169383189517,0.47058823529411764,2.7248353958129883
C,900,1,mae,15,0.3,21,16,0,58,100.0,21.62162162162162,0.7241379310344828,0.9623552123552125,0.3894736842105263,1.5223147869110107
C,900,2,mae,15,0.3,21,33,0,51,100.0,39.285714285714285,0.56,0.8333333333333333,0.5142857142857142,1.6712636947631836
C,900,3,mae,15,0.3,20,3,1,96,95.23809523809523,3.0303030303030303,0.9090909090909091,0.9733044733044732,0.19166666666666668,1.9455897808074951
C,900,4,mae,15,0.3,21,21,0,68,100.0,23.595505617977526,0.6666666666666666,0.9646869983948636,0.38181818181818183,1.7462260723114014
C,900,5,mae,15,0.3,21,22,0,77,100.0,22.22222222222222,0.65625,0.9393939393939393,0.35833333333333334,1.9058525562286377
C,900,6,mae,15,0.3,21,14,0,105,100.0,11.76470588235294,0.75,0.9885954381752701,0.25,2.2443339824676514
C,900,7,mae,15,0.3,20,4,1,195,95.23809523809523,2.0100502512562812,0.8888888888888888,0.9718832256520699,0.10909090909090909,3.476898431777954
C,900,8,mae,15,0.3,18,20,3,134,85.71428571428571,12.987012987012985,0.6101694915254238,0.8614718614718615,0.21714285714285714,2.7629122734069824
C,900,9,mae,15,0.3,18,33,3,76,85.71428571428571,30.275229357798167,0.5,0.7852774137177805,0.3923076923076923,2.0787410736083984
C,900,10,mae,15,0.3,20,5,1,109,95.23809523809523,4.385964912280701,0.8695652173913043,0.9699248120300752,0.18518518518518517,2.1396312713623047
C,900,11,mae,15,0.3,9,12,2,122,81.81818181818183,8.955223880597014,0.5625,0.8592265943012212,0.14482758620689656,2.311699628829956
C,900,12,mae,15,0.3,16,43,5,36,76.19047619047619,54.43037974683544,0.4,0.646172393007836,0.59,1.5865581035614014
C,900,13,mae,15,0.3,21,35,0,44,100.0,44.303797468354425,0.5454545454545454,0.9252561784207354,0.56,1.5740370750427246
C,900,14,mae,15,0.3,19,34,2,170,90.47619047619048,16.666666666666664,0.5135135135135135,0.9225023342670401,0.23555555555555555,3.5569870471954346
C,900,15,mae,15,0.3,18,22,3,57,85.71428571428571,27.848101265822784,0.5901639344262295,0.8086196503918023,0.4,1.6099169254302979
C,900,16,mae,15,0.3,18,38,3,41,85.71428571428571,48.10126582278481,0.4675324675324675,0.8152501506931887,0.56,1.5915019512176514
C,900,17,mae,15,0.3,21,18,0,51,100.0,26.08695652173913,0.7,0.9082125603864735,0.43333333333333335,1.4777336120605469
C,900,18,mae,15,0.3,21,22,0,57,100.0,27.848101265822784,0.65625,0.9204339963833634,0.43,1.5779142379760742
C,900,19,mae,15,0.3,20,15,1,59,95.23809523809523,20.27027027027027,0.7142857142857143,0.9478764478764479,0.3684210526315789,1.4964101314544678
C,900,20,mae,15,0.3,19,21,2,58,90.47619047619048,26.582278481012654,0.6229508196721312,0.9186256781193489,0.4,1.5778279304504395
C,900,21,mae,15,0.3,18,26,3,48,85.71428571428571,35.13513513513514,0.5538461538461539,0.814028314028314,0.4631578947368421,1.4897379875183105
C,900,22,mae,15,0.3,17,57,4,97,80.95238095238095,37.01298701298701,0.35789473684210527,0.7554112554112554,0.4228571428571429,2.7379016876220703
C,900,23,mae,15,0.3,18,15,3,129,85.71428571428571,10.416666666666668,0.6666666666666666,0.8493716931216931,0.2,2.583486318588257
C,900,24,mae,15,0.3,20,35,1,59,95.23809523809523,37.234042553191486,0.5263157894736842,0.8173758865248227,0.4782608695652174,1.8076403141021729
C,900,25,mae,15,0.3,18,21,3,43,85.71428571428571,32.8125,0.6,0.8921130952380953,0.4588235294117647,1.3551909923553467
C,900,26,mae,15,0.3,21,7,0,82,100.0,7.865168539325842,0.8571428571428571,0.9965222043873729,0.2545454545454545,1.7217504978179932
C,900,27,mae,15,0.3,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9745853397538791,0.2,1.7466011047363281
C,900,28,mae,15,0.3,21,40,0,79,100.0,33.61344537815126,0.5121951219512195,0.8341336534613846,0.4357142857142857,2.2100794315338135
C,900,29,mae,15,0.3,19,17,2,72,90.47619047619048,19.101123595505616,0.6666666666666666,0.9077046548956661,0.32727272727272727,1.7197279930114746
C,900,30,mae,15,0.3,16,35,5,54,76.19047619047619,39.325842696629216,0.4444444444444444,0.6645264847512038,0.4636363636363636,1.7202262878417969
C,901,1,mae,15,0.3,19,5,2,69,90.47619047619048,6.756756756756757,0.8444444444444444,0.9543114543114544,0.25263157894736843,1.4877040386199951
C,901,2,mae,15,0.3,20,20,1,64,95.23809523809523,23.809523809523807,0.6557377049180327,0.8767006802721089,0.38095238095238093,1.6494617462158203
C,901,3,mae,15,0.3,21,13,0,86,100.0,13.131313131313133,0.7636363636363637,0.9557479557479557,0.2833333333333333,1.8762760162353516
C,901,4,mae,15,0.3,21,32,0,52,100.0,38.095238095238095,0.5675675675675675,0.8112244897959184,0.5047619047619047,1.6543948650360107
C,901,5,mae,15,0.3,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.9095744680851064,0.3565217391304348,1.8092191219329834
C,901,6,mae,15,0.3,21,14,0,105,100.0,11.76470588235294,0.75,0.9909963985594237,0.25,2.175689935684204
C,901,7,mae,15,0.3,19,21,2,78,90.47619047619048,21.21212121212121,0.6229508196721312,0.8927368927368927,0.3333333333333333,1.861279010772705
C,901,8,mae,15,0.3,19,20,2,69,90.47619047619048,22.47191011235955,0.6333333333333333,0.8041733547351526,0.35454545454545455,1.7408075332641602
C,901,9,mae,15,0.3,19,20,2,74,90.47619047619048,21.27659574468085,0.6333333333333333,0.9080547112462005,0.3391304347826087,1.7845232486724854
C,901,10,mae,15,0.3,21,17,0,92,100.0,15.59633027522936,0.711864406779661,0.9447356924421144,0.2923076923076923,2.052506685256958
C,901,11,mae,15,0.3,21,17,0,67,100.0,20.238095238095237,0.711864406779661,0.9024943310657596,0.3619047619047619,1.6418085098266602
C,901,12,mae,15,0.3,20,2,1,77,95.23809523809523,2.5316455696202533,0.9302325581395349,0.9743821579264617,0.22,1.578209638595581
C,901,13,mae,15,0.3,21,20,0,59,100.0,25.31645569620253,0.6774193548387096,0.8827606992163954,0.41,1.549236536026001
C,901,14,mae,15,0.3,21,35,0,69,100.0,33.65384615384615,0.5454545454545454,0.8141025641025641,0.448,1.9548981189727783
C,901,15,mae,15,0.3,21,19,0,215,100.0,8.11965811965812,0.6885245901639344,0.9788359788359788,0.1568627450980392,3.9598822593688965
C,901,16,mae,15,0.3,20,29,0,46,100.0,38.666666666666664,0.5797101449275363,0.9366666666666668,0.5157894736842106,1.4802088737487793
C,901,17,mae,15,0.3,18,15,2,85,90.0,15.0,0.6792452830188679,0.9109999999999999,0.275,1.8880093097686768
C,901,18,mae,15,0.3,21,37,0,42,100.0,46.835443037974684,0.5316455696202531,0.8104279686558167,0.58,1.568269968032837
C,901,19,mae,15,0.3,16,16,2,96,88.88888888888889,14.285714285714285,0.64,0.9092261904761905,0.24615384615384617,2.000967264175415
C,901,20,mae,15,0.3,18,33,3,46,85.71428571428571,41.77215189873418,0.5,0.8257986738999397,0.51,1.5879738330841064
C,901,21,mae,15,0.3,20,1,1,68,95.23809523809523,1.4492753623188406,0.9523809523809523,0.9751552795031055,0.23333333333333334,1.3809764385223389
C,901,22,mae,15,0.3,19,19,2,85,90.47619047619048,18.269230769230766,0.6440677966101694,0.859661172161172,0.304,1.9639322757720947
C,901,23,mae,15,0.3,17,12,3,88,85.0,12.0,0.6938775510204082,0.8915000000000001,0.24166666666666667,1.8610777854919434
C,901,24,mae,15,0.3,20,3,1,76,95.23809523809523,3.79746835443038,0.9090909090909091,0.9725738396624473,0.23,1.571284532546997
C,901,25,mae,15,0.3,7,19,1,78,87.5,19.587628865979383,0.4117647058823529,0.8099226804123711,0.24761904761904763,1.6341867446899414
C,901,26,mae,15,0.3,16,13,5,71,76.19047619047619,15.476190476190476,0.64,0.9027777777777777,0.2761904761904762,1.6467857360839844
C,901,27,mae,15,0.3,19,11,2,73,90.47619047619048,13.095238095238097,0.7450980392156863,0.9552154195011338,0.2857142857142857,1.9047603607177734
C,901,28,mae,15,0.3,21,28,0,51,100.0,35.44303797468354,0.6,0.8830620855937312,0.49,1.6631054878234863
C,901,29,mae,15,0.3,21,9,0,75,100.0,10.714285714285714,0.8235294117647058,0.9971655328798186,0.2857142857142857,1.704059362411499
C,901,30,mae,15,0.3,20,6,1,83,95.23809523809523,6.741573033707865,0.851063829787234,0.9596040663456394,0.23636363636363636,1.8007848262786865
C,902,1,mae,15,0.3,19,5,2,69,90.47619047619048,6.756756756756757,0.8444444444444444,0.9665379665379664,0.25263157894736843,1.5365040302276611
C,902,2,mae,15,0.3,20,17,1,67,95.23809523809523,20.238095238095237,0.6896551724137931,0.9288548752834467,0.3523809523809524,1.6838889122009277
C,902,3,mae,15,0.3,21,21,0,78,100.0,21.21212121212121,0.6666666666666666,0.9028379028379028,0.35,1.9575581550598145
C,902,4,mae,15,0.3,21,19,0,65,100.0,22.61904761904762,0.6885245901639344,0.915532879818594,0.38095238095238093,1.691084623336792
C,902,5,mae,15,0.3,21,19,0,75,100.0,20.212765957446805,0.6885245901639344,0.9060283687943262,0.34782608695652173,1.8442835807800293
C,902,6,mae,15,0.3,21,6,0,113,100.0,5.042016806722689,0.875,0.9933973589435774,0.19285714285714287,2.252403974533081
C,902,7,mae,15,0.3,18,14,3,80,85.71428571428571,14.893617021276595,0.6792452830188679,0.8700607902735563,0.2782608695652174,1.8335466384887695
C,902,8,mae,15,0.3,19,48,2,101,90.47619047619048,32.21476510067114,0.4318181818181818,0.7826781719399168,0.3941176470588235,2.7024972438812256
C,902,9,mae,15,0.3,19,21,2,73,90.47619047619048,22.340425531914892,0.6229508196721312,0.9148936170212767,0.34782608695652173,1.8220605850219727
C,902,10,mae,15,0.3,21,15,0,94,100.0,13.761467889908257,0.7368421052631579,0.9486675404106597,0.27692307692307694,2.0966556072235107
C,902,11,mae,15,0.3,19,16,2,68,90.47619047619048,19.047619047619047,0.6785714285714286,0.9124149659863946,0.3333333333333333,1.6684679985046387
C,902,12,mae,15,0.3,20,4,1,75,95.23809523809523,5.063291139240507,0.8888888888888888,0.9701627486437612,0.24,1.5871992111206055
C,902,13,mae,15,0.3,21,20,0,59,100.0,25.31645569620253,0.6774193548387096,0.8827606992163954,0.41,1.611767053604126
C,902,14,mae,15,0.3,19,35,2,69,90.47619047619048,33.65384615384615,0.5066666666666667,0.8351648351648352,0.432,2.015456438064575
C,902,15,mae,15,0.3,21,37,0,117,100.0,24.025974025974026,0.5316455696202531,0.977891156462585,0.3314285714285714,2.7843761444091797
C,902,16,mae,15,0.3,21,18,0,56,100.0,24.324324324324326,0.7,0.9395109395109394,0.4105263157894737,1.4971399307250977
C,902,17,mae,15,0.3,18,16,3,83,85.71428571428571,16.161616161616163,0.6545454545454545,0.8722943722943721,0.2833333333333333,1.885087251663208
C,902,18,mae,15,0.3,21,33,0,46,100.0,41.77215189873418,0.56,0.8411693791440626,0.54,1.6244347095489502
C,902,19,mae,15,0.3,16,2,2,110,88.88888888888889,1.7857142857142856,0.8888888888888888,0.9424603174603173,0.13846153846153847,2.048093318939209
C,902,20,mae,15,0.3,18,33,3,46,85.71428571428571,41.77215189873418,0.5,0.8257986738999397,0.51,1.5839433670043945
C,902,21,mae,15,0.3,19,0,2,69,90.47619047619048,0.0,0.95,0.9523809523809523,0.2111111111111111,1.420067548751831
C,902,22,mae,15,0.3,18,20,3,84,85.71428571428571,19.230769230769234,0.6101694915254238,0.9116300366300365,0.304,2.013415575027466
C,902,23,mae,15,0.3,18,8,2,172,90.0,4.444444444444445,0.782608695652174,0.9361111111111111,0.13,3.1520168781280518
C,902,24,mae,15,0.3,20,5,1,74,95.23809523809523,6.329113924050633,0.8695652173913043,0.9671488848704038,0.25,1.5709729194641113
C,902,25,mae,15,0.3,17,8,1,79,94.44444444444444,9.195402298850574,0.7906976744186046,0.9361430395913154,0.23809523809523808,1.7097606658935547
C,902,26,mae,15,0.3,20,24,1,60,95.23809523809523,28.57142857142857,0.6153846153846154,0.8373015873015873,0.41904761904761906,1.667872667312622
C,902,27,mae,15,0.3,19,10,2,74,90.47619047619048,11.904761904761903,0.76,0.9620181405895691,0.2761904761904762,1.6657869815826416
C,902,28,mae,15,0.3,21,14,0,65,100.0,17.72151898734177,0.75,0.9309825195901145,0.35,1.5584847927093506
C,902,29,mae,15,0.3,19,18,2,66,90.47619047619048,21.428571428571427,0.6551724137931034,0.9163832199546484,0.3523809523809524,1.645308256149292
C,902,30,mae,15,0.3,19,22,2,67,90.47619047619048,24.719101123595504,0.6129032258064516,0.9213483146067415,0.37272727272727274,1.751039981842041
C,903,1,mae,15,0.3,20,6,1,68,95.23809523809523,8.108108108108109,0.851063829787234,0.9691119691119691,0.2736842105263158,1.4837722778320312
C,903,2,mae,15,0.3,19,14,2,65,90.47619047619048,17.72151898734177,0.7037037037037037,0.876130198915009,0.33,1.5751426219940186
C,903,3,mae,15,0.3,19,23,2,76,90.47619047619048,23.232323232323232,0.6031746031746031,0.8573833573833574,0.35,1.879777193069458
C,903,4,mae,15,0.3,21,39,0,45,100.0,46.42857142857143,0.5185185185185185,0.8557256235827664,0.5714285714285714,1.6891047954559326
C,903,5,mae,15,0.3,19,25,2,69,90.47619047619048,26.595744680851062,0.5846153846153846,0.8819655521783181,0.3826086956521739,1.8236675262451172
C,903,6,mae,15,0.3,21,14,0,105,100.0,11.76470588235294,0.75,0.9909963985594237,0.25,2.178151845932007
C,903,7,mae,15,0.3,18,14,3,80,85.71428571428571,14.893617021276595,0.6792452830188679,0.8700607902735563,0.2782608695652174,1.788200855255127
C,903,8,mae,15,0.3,21,39,0,110,100.0,26.174496644295303,0.5185185185185185,0.8652924256951102,0.35294117647058826,2.642416477203369
C,903,9,mae,15,0.3,19,21,2,73,90.47619047619048,22.340425531914892,0.6229508196721312,0.8979229989868287,0.34782608695652173,1.8173937797546387
C,903,10,mae,15,0.3,19,21,2,88,90.47619047619048,19.26605504587156,0.6229508196721312,0.9152468326780253,0.3076923076923077,2.032172441482544
C,903,11,mae,15,0.3,19,17,2,67,90.47619047619048,20.238095238095237,0.6666666666666666,0.9044784580498866,0.34285714285714286,1.657959222793579
C,903,12,mae,15,0.3,20,4,1,75,95.23809523809523,5.063291139240507,0.8888888888888888,0.9701627486437612,0.24,1.6077468395233154
C,903,13,mae,15,0.3,21,11,0,68,100.0,13.924050632911392,0.7924528301886793,0.9686558167570826,0.32,1.5546703338623047
C,903,14,mae,15,0.3,20,36,1,68,95.23809523809523,34.61538461538461,0.5194805194805194,0.8328754578754578,0.448,1.9569597244262695
C,903,15,mae,15,0.3,16,36,0,203,100.0,15.062761506276152,0.47058823529411764,0.9405073221757323,0.20392156862745098,3.945528745651245
C,903,16,mae,15,0.3,21,17,0,57,100.0,22.972972972972975,0.711864406779661,0.9140926640926641,0.4,1.500082015991211
C,903,17,mae,15,0.3,19,18,2,81,90.47619047619048,18.181818181818183,0.6551724137931034,0.922077922077922,0.30833333333333335,1.8570573329925537
C,903,18,mae,15,0.3,18,37,3,42,85.71428571428571,46.835443037974684,0.47368421052631576,0.7691380349608197,0.55,1.5662567615509033
C,903,19,mae,15,0.3,17,4,2,177,89.47368421052632,2.209944751381215,0.85,0.9450421634195989,0.105,3.1656198501586914
C,903,20,mae,15,0.3,18,28,3,51,85.71428571428571,35.44303797468354,0.5373134328358209,0.729957805907173,0.46,1.5583326816558838
C,903,21,mae,15,0.3,20,3,1,66,95.23809523809523,4.3478260869565215,0.9090909090909091,0.9720496894409938,0.25555555555555554,1.4063451290130615
C,903,22,mae,15,0.3,21,9,0,95,100.0,8.653846153846153,0.8235294117647058,0.9917582417582418,0.24,1.928255319595337
C,903,23,mae,15,0.3,18,14,3,85,85.71428571428571,14.14141414141414,0.6792452830188679,0.9076479076479076,0.26666666666666666,1.8586111068725586
C,903,24,mae,15,0.3,19,3,2,76,90.47619047619048,3.79746835443038,0.8837209302325582,0.9605183845690175,0.22,1.5597143173217773
C,903,25,mae,15,0.3,18,9,2,76,90.0,10.588235294117647,0.7659574468085106,0.9247058823529412,0.2571428571428571,1.6243948936462402
C,903,26,mae,15,0.3,21,30,0,54,100.0,35.714285714285715,0.5833333333333334,0.8509070294784581,0.4857142857142857,1.6223127841949463
C,903,27,mae,15,0.3,19,10,2,74,90.47619047619048,11.904761904761903,0.76,0.9603174603174603,0.2761904761904762,1.6458401679992676
C,903,28,mae,15,0.3,21,18,0,61,100.0,22.78481012658228,0.7,0.8893911995177819,0.39,1.5678470134735107
C,903,29,mae,15,0.3,21,9,0,75,100.0,10.714285714285714,0.8235294117647058,0.9971655328798186,0.2857142857142857,1.6294491291046143
C,903,30,mae,15,0.3,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9745853397538791,0.2,1.6917245388031006
C,904,1,mae,15,0.3,20,38,0,187,100.0,16.88888888888889,0.5128205128205128,0.9687777777777777,0.23673469387755103,3.7706377506256104
C,904,2,mae,15,0.3,19,26,2,58,90.47619047619048,30.952380952380953,0.5757575757575758,0.8041383219954649,0.42857142857142855,1.623328447341919
C,904,3,mae,15,0.3,19,27,2,72,90.47619047619048,27.27272727272727,0.5671641791044776,0.8951418951418951,0.38333333333333336,2.155665874481201
C,904,4,mae,15,0.3,21,22,0,62,100.0,26.190476190476193,0.65625,0.9345238095238095,0.4095238095238095,1.7351937294006348
C,904,5,mae,15,0.3,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.9490881458966566,0.3565217391304348,1.850404977798462
C,904,6,mae,15,0.3,17,29,4,90,80.95238095238095,24.369747899159663,0.5074626865671642,0.8307322929171668,0.32857142857142857,2.25484037399292
C,904,7,mae,15,0.3,20,26,1,158,95.23809523809523,14.130434782608695,0.5970149253731343,0.962991718426501,0.22439024390243903,3.309861660003662
C,904,8,mae,15,0.3,21,21,0,58,100.0,26.582278481012654,0.6666666666666666,0.925557564798071,0.42,1.598397970199585
C,904,9,mae,15,0.3,19,14,2,80,90.47619047619048,14.893617021276595,0.7037037037037037,0.8923505572441741,0.28695652173913044,1.8770623207092285
C,904,10,mae,15,0.3,20,18,1,86,95.23809523809523,17.307692307692307,0.6779661016949152,0.9674908424908424,0.304,1.9995651245117188
C,904,11,mae,15,0.3,19,20,2,64,90.47619047619048,23.809523809523807,0.6333333333333333,0.8616780045351473,0.37142857142857144,1.6838083267211914
C,904,12,mae,15,0.3,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9745853397538791,0.2,1.7899043560028076
C,904,13,mae,15,0.3,14,14,7,65,66.66666666666666,17.72151898734177,0.5714285714285714,0.7787823990355636,0.28,1.6091740131378174
C,904,14,mae,15,0.3,21,26,0,168,100.0,13.402061855670103,0.6176470588235294,0.9798723613156604,0.2186046511627907,3.4104042053222656
C,904,15,mae,15,0.3,20,13,0,222,100.0,5.531914893617021,0.7547169811320755,0.9627659574468086,0.12941176470588237,4.0069580078125
C,904,16,mae,15,0.3,18,22,3,52,85.71428571428571,29.72972972972973,0.5901639344262295,0.7960102960102958,0.42105263157894735,1.4994781017303467
C,904,17,mae,15,0.3,19,2,1,218,95.0,0.9090909090909091,0.926829268292683,0.9745454545454546,0.0875,3.7790892124176025
C,904,18,mae,15,0.3,21,31,0,138,100.0,18.34319526627219,0.5753424657534246,0.9756269371653987,0.2736842105263158,2.9833920001983643
C,904,19,mae,15,0.3,8,37,2,68,80.0,35.23809523809524,0.2909090909090909,0.7733333333333333,0.391304347826087,1.8110942840576172
C,904,20,mae,15,0.3,20,24,1,50,95.23809523809523,32.432432432432435,0.6153846153846154,0.8722651222651223,0.4631578947368421,1.5629088878631592
C,904,21,mae,15,0.3,21,18,0,51,100.0,26.08695652173913,0.7,0.855072463768116,0.43333333333333335,1.4680230617523193
C,904,22,mae,15,0.3,17,61,4,88,80.95238095238095,40.939597315436245,0.3434343434343434,0.7062959411952702,0.4588235294117647,2.7068822383880615
C,904,23,mae,15,0.3,21,13,0,76,100.0,14.606741573033707,0.7636363636363637,0.9941144997324773,0.3090909090909091,1.7473504543304443
C,904,24,mae,15,0.3,18,25,3,54,85.71428571428571,31.645569620253166,0.5625,0.7953586497890296,0.43,1.6604430675506592
C,904,25,mae,15,0.3,20,15,0,65,100.0,18.75,0.7272727272727273,0.9903124999999999,0.35,1.5776493549346924
C,904,26,mae,15,0.3,21,22,0,62,100.0,26.190476190476193,0.65625,0.9580498866213152,0.4095238095238095,1.6935405731201172
C,904,27,mae,15,0.3,21,19,0,80,100.0,19.19191919191919,0.6885245901639344,0.994949494949495,0.3333333333333333,1.8767220973968506
C,904,28,mae,15,0.3,20,4,1,75,95.23809523809523,5.063291139240507,0.8888888888888888,0.9710669077757684,0.24,1.5714032649993896
C,904,29,mae,15,0.3,18,31,2,144,90.0,17.71428571428571,0.5217391304347826,0.88,0.2512820512820513,3.089609384536743
C,904,30,mae,15,0.3,19,17,2,67,90.47619047619048,20.238095238095237,0.6666666666666666,0.9129818594104309,0.34285714285714286,1.6552164554595947
C,905,1,mae,15,0.3,21,18,0,116,100.0,13.432835820895523,0.7,0.9330135039090264,0.25161290322580643,2.437160015106201
C,905,2,mae,15,0.3,20,16,1,63,95.23809523809523,20.253164556962027,0.7017543859649122,0.8682941531042797,0.36,1.6006872653961182
C,905,3,mae,15,0.3,19,26,2,73,90.47619047619048,26.262626262626267,0.5757575757575758,0.9016354016354017,0.375,1.9055161476135254
C,905,4,mae,15,0.3,21,19,0,65,100.0,22.61904761904762,0.6885245901639344,0.9367913832199546,0.38095238095238093,1.6388788223266602
C,905,5,mae,15,0.3,19,26,2,68,90.47619047619048,27.659574468085108,0.5757575757575758,0.8781661600810537,0.391304347826087,1.7915713787078857
C,905,6,mae,15,0.3,21,16,0,98,100.0,14.035087719298245,0.7241379310344828,0.9759816207184628,0.2740740740740741,2.1465904712677
C,905,7,mae,15,0.3,20,4,1,95,95.23809523809523,4.040404040404041,0.8888888888888888,0.9713804713804713,0.2,1.8808465003967285
C,905,8,mae,15,0.3,18,24,3,55,85.71428571428571,30.37974683544304,0.5714285714285714,0.833634719710669,0.42,1.573549747467041
C,905,9,mae,15,0.3,19,14,2,80,90.47619047619048,14.893617021276595,0.7037037037037037,0.9004559270516717,0.28695652173913044,1.832674264907837
C,905,10,mae,15,0.3,20,19,1,90,95.23809523809523,17.431192660550458,0.6666666666666666,0.9665792922673656,0.3,2.020301580429077
C,905,11,mae,15,0.3,21,17,0,67,100.0,20.238095238095237,0.711864406779661,0.9821428571428572,0.3619047619047619,1.6594789028167725
C,905,12,mae,15,0.3,20,4,1,85,95.23809523809523,4.49438202247191,0.8888888888888888,0.9708400214018191,0.21818181818181817,1.7125177383422852
C,905,13,mae,15,0.3,21,8,0,71,100.0,10.126582278481013,0.84,0.9987944544906571,0.29,1.5660159587860107
C,905,14,mae,15,0.3,18,16,3,178,85.71428571428571,8.24742268041237,0.6545454545454545,0.9025527736867942,0.15813953488372093,3.321903944015503
C,905,15,mae,15,0.3,21,9,0,220,100.0,3.9301310043668125,0.8235294117647058,0.9710958619255563,0.12,3.906228542327881
C,905,16,mae,15,0.3,18,25,3,49,85.71428571428571,33.78378378378378,0.5625,0.8156370656370656,0.45263157894736844,1.4852502346038818
C,905,17,mae,15,0.3,13,45,1,161,92.85714285714286,21.844660194174757,0.3611111111111111,0.868238557558946,0.2636363636363636,3.400840997695923
C,905,18,mae,15,0.3,19,17,2,92,90.47619047619048,15.59633027522936,0.6666666666666666,0.9259501965923984,0.27692307692307694,2.0409696102142334
C,905,19,mae,15,0.3,7,40,1,67,87.5,37.38317757009346,0.2545454545454545,0.7920560747663551,0.40869565217391307,1.7924842834472656
C,905,20,mae,15,0.3,20,20,0,55,100.0,26.666666666666668,0.6666666666666666,0.7896666666666666,0.42105263157894735,1.4652912616729736
C,905,21,mae,15,0.3,21,21,0,48,100.0,30.434782608695656,0.6666666666666666,0.9271911663216011,0.4666666666666667,1.404604196548462
C,905,22,mae,15,0.3,12,75,9,74,57.14285714285714,50.33557046979866,0.2222222222222222,0.6319910514541387,0.5117647058823529,2.6129062175750732
C,905,23,mae,15,0.3,19,3,2,86,90.47619047619048,3.3707865168539324,0.8837209302325582,0.9622792937399679,0.2,1.7388737201690674
C,905,24,mae,15,0.3,18,24,3,55,85.71428571428571,30.37974683544304,0.5714285714285714,0.8396624472573839,0.42,1.543076992034912
C,905,25,mae,15,0.3,13,36,0,51,100.0,41.37931034482759,0.41935483870967744,0.8107869142351901,0.49,1.5524859428405762
C,905,26,mae,15,0.3,20,8,0,77,100.0,9.411764705882353,0.8333333333333334,0.9897058823529412,0.26666666666666666,1.636888027191162
C,905,27,mae,15,0.3,21,15,0,84,100.0,15.151515151515152,0.7368421052631579,0.9937469937469937,0.3,1.8578636646270752
C,905,28,mae,15,0.3,21,12,0,67,100.0,15.18987341772152,0.7777777777777778,0.995177817962628,0.33,1.5412306785583496
C,905,29,mae,15,0.3,19,17,2,102,90.47619047619048,14.285714285714285,0.6666666666666666,0.9387755102040817,0.2571428571428571,2.2022287845611572
