rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,919.271,919.270900784191,14,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,65,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.371,919.370898370049,15,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,66,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.449,919.449224955907,98,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,67,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,919.471,919.470902955907,17,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,67,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.571,919.570900541765,18,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,68,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.649,919.649227127623,99,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,69,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,919.671,919.670905127623,20,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,69,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.749,919.749231713481,100,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,70,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,919.771,919.770909713481,22,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,70,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.849,919.849222721439,101,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,71,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,919.871,919.870900721439,24,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,71,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.971,919.970898307297,25,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,72,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.049,920.049224905531,102,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,73,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.071,920.070902905531,27,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,73,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.171,920.170900503765,28,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,74,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.249,920.249227101999,103,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,75,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.271,920.270905101999,30,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,75,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.349,920.349231700233,104,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,76,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.371,920.370909700233,32,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,76,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.449,920.449223298467,105,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,77,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.471,920.470901298467,34,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,77,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.549,920.549227896701,106,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,78,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.571,920.570905896701,36,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,78,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.649,920.649232494935,107,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,79,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.671,920.670897494935,38,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,79,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
2009162820,18,18,920.749,920.749224093169,108,ghost,436.466,20.2,0,0,4.6,0,0,5,1.8,1.5,80,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,920.771,920.770902093169,40,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,80,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.871,920.870898918633,41,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,81,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.971,920.970909516867,42,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,82,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,921.071,921.070907127431,43,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,83,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.149,921.149220737995,109,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,84,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.171,921.170898737995,45,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,84,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.249,921.249225348559,110,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,85,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.271,921.270903348559,47,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,85,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.349,921.349229959123,111,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,86,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.371,921.370907959123,49,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,86,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.449,921.449221569687,112,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,87,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.471,921.470899569687,51,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,87,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.571,921.570897180251,52,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,88,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.649,921.649223790815,113,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,89,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.671,921.670901790815,54,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,89,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.749,921.749228401379,114,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,90,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.771,921.770906401379,56,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,90,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.849,921.849232044488,115,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,91,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.871,921.870910044488,58,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,91,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,921.949,921.949223655052,116,ghost,466.373,20.2,0,0,4.6,0,0,5,1.8,1.5,92,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,921.971,921.970901655052,60,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,92,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.049,922.049228277852,117,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,93,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.071,922.070906277852,62,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,93,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.171,922.170903900652,63,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,94,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.249,922.249230523452,118,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,95,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.271,922.270908523452,65,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,95,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.371,922.370906146252,66,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,96,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.471,922.470903769052,67,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,97,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.549,922.549230391852,119,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,98,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.571,922.570908391852,69,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,98,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.649,922.649222014652,120,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,99,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.671,922.670900014652,71,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,99,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.749,922.749226637452,121,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.771,922.770904637452,73,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.849,922.849230098693,122,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.871,922.870908098693,75,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,922.949,922.949221721493,123,ghost,496.247,20.2,0,0,4.6,0,0,5,1.8,1.5,102,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,922.971,922.970899721493,77,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,102,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
2009162820,18,18,923.049,923.049226355933,124,ghost,526.04,20.2,0,0,4.6,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,923.071,923.070904355933,79,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.171,923.170901990373,80,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.271,923.270899624813,81,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.371,923.370897259253,82,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.471,923.470907893693,83,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
2009162820,18,18,923.549,923.549221528133,125,ghost,526.04,20.2,0,0,4.6,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,923.571,923.570899528133,85,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.671,923.670897162573,86,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
2009162820,18,18,923.749,923.749223797013,126,ghost,526.04,20.2,0,0,4.6,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,923.771,923.770901797013,88,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.871,923.870898076733,89,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.971,923.970908711173,90,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,112,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,924.071,924.070906357891,91,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
2009162820,18,18,924.149,924.149220004609,127,ghost,555.937,20.2,0,0,4.6,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,924.171,924.170898004609,93,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
2009162820,18,18,924.249,924.249224651327,0,ghost,555.937,20.2,0,0,4.6,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,924.271,924.270902651327,95,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
2009162820,18,18,924.349,924.349229298045,1,ghost,555.937,20.2,0,0,4.6,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,924.371,924.370907298045,97,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.471,924.470904944763,98,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
2009162820,18,18,924.549,924.549231591481,2,ghost,555.937,20.2,0,0,4.6,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,924.571,924.570909591481,100,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.671,924.670907238199,101,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.771,924.770904884917,102,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.871,924.870900983525,103,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
2009162820,18,18,924.949,924.949227630243,3,ghost,555.937,20.2,0,0,4.6,0,0,5,1.8,1.5,122,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,924.971,924.970905630243,105,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,122,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,925.071,925.070903288971,106,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
2009162820,18,18,925.149,925.149229947699,4,ghost,585.807,20.2,0,0,4.6,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,925.171,925.170907947699,108,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.271,925.270905606427,109,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.371,925.370903265155,110,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.471,925.470900923883,111,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
2009162820,18,18,925.549,925.549227582611,5,ghost,585.807,20.2,0,0,4.6,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,925.571,925.570905582611,113,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.671,925.670903241339,114,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
2009162820,18,18,925.749,925.749229900067,6,ghost,585.807,20.2,0,0,4.6,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,925.771,925.770907900067,116,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.871,925.870903817983,117,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
2009162820,18,18,925.949,925.949230476711,7,ghost,585.807,20.2,0,0,4.6,0,0,5,1.8,1.5,4,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,925.971,925.970908476711,119,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,4,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.049,926.049222147591,8,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.071,926.070900147591,121,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.149,926.149226818471,9,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.171,926.170904818471,123,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.249,926.249231489351,10,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.271,926.270909489351,125,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.349,926.349223160231,11,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.371,926.370901160231,127,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.449,926.449227831111,12,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.471,926.470905831111,1,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,926.549,926.549232501991,13,ghost,615.692,20.2,0,0,4.6,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,926.571,926.570897501991,3,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.671,926.670908172871,4,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.771,926.770905843751,5,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.871,926.870901581604,6,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.971,926.970899252484,7,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,14,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.049,927.049225936048,14,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,927.071,927.070903936048,9,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.149,927.149230619612,15,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,927.171,927.170908619612,11,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.271,927.270906303176,12,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.349,927.34921998674,16,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,927.371,927.37089798674,14,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.471,927.470908670304,15,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.571,927.570906353868,16,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.649,927.649220037432,17,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,927.671,927.670898037432,18,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.749,927.749224720996,18,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,927.771,927.770902720996,20,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
2009162820,18,18,927.849,927.849227280021,19,ghost,645.569,20.2,0,0,4.6,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,FakeEEBLJustAttack,0
